image_path,Age_pred,Headgear_pred,Gender_pred,Glasses_pred,UBClothingColor_pred,LBClothingColor_pred
images/052277.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/052287.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/052289.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/052310.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/052311.jpg,Adult,NoHeadgear,0,0,Black,Black
images/052343.jpg,Adult,NoHeadgear,1,0,White,Black
images/052361.jpg,Adult,NoHeadgear,0,0,Black,White
images/052381.jpg,Adult,NoHeadgear,0,0,White,Blue
images/052398.jpg,Adult,NoHeadgear,1,0,Red,Black
images/052428.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/052432.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/052437.jpg,Adult,Helmet,0,0,Black,Black
images/052438.jpg,Adult,NoHeadgear,0,0,Brown,Black
images/052448.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/052450.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/052451.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/052453.jpg,Adult,NoHeadgear,0,1,Black,Black
images/052458.jpg,Adult,NoHeadgear,0,0,White,Black
images/052471.jpg,Young,NoHeadgear,0,0,White,Black
images/052479.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/052496.jpg,Young,NoHeadgear,1,0,White,Black
images/052501.jpg,Adult,NoHeadgear,0,1,White,Black
images/052518.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/052524.jpg,Adult,NoHeadgear,1,0,Black,Black
images/052551.jpg,Adult,NoHeadgear,0,0,Green,Black
images/052553.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/052586.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/052591.jpg,Elderly,NoHeadgear,0,0,Grey,Black
images/052599.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/052612.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/052614.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/052621.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/052632.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/052640.jpg,Adult,NoHeadgear,1,0,Black,Black
images/052664.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/052678.jpg,Adult,NoHeadgear,0,0,White,Black
images/052691.jpg,Young,NoHeadgear,0,0,Yellow,Black
images/052714.jpg,Adult,NoHeadgear,1,1,White,Orange
images/052721.jpg,Adult,NoHeadgear,0,1,Blue,White
images/052731.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/052734.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/052746.jpg,Adult,NoHeadgear,0,0,White,Black
images/052748.jpg,Adult,NoHeadgear,0,0,Green,Black
images/052761.jpg,Adult,NoHeadgear,0,0,Pink,Pink
images/052767.jpg,Adult,NoHeadgear,0,1,Black,Brown
images/052774.jpg,Adult,Cap,0,0,Black,Black
images/052779.jpg,Adult,NoHeadgear,0,0,Black,Black
images/052795.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/052797.jpg,Young,NoHeadgear,1,0,Blue,Black
images/052825.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/052830.jpg,Adult,NoHeadgear,0,0,Green,Blue
images/052843.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/052855.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/052880.jpg,Adult,NoHeadgear,1,1,White,Blue
images/052887.jpg,Adult,NoHeadgear,0,0,White,Black
images/052889.jpg,Adult,NoHeadgear,1,0,White,Black
images/052897.jpg,Adult,NoHeadgear,1,0,White,Black
images/052905.jpg,Adult,NoHeadgear,1,1,White,Black
images/052920.jpg,Adult,NoHeadgear,1,0,Black,Black
images/052922.jpg,Adult,NoHeadgear,1,0,White,White
images/052932.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/052937.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/052945.jpg,Elderly,NoHeadgear,0,0,Grey,Black
images/052954.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/052965.jpg,Young,NoHeadgear,0,0,White,Black
images/052967.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/052974.jpg,Adult,NoHeadgear,1,0,White,Grey
images/052980.jpg,Adult,NoHeadgear,0,0,Black,Black
images/052989.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/052995.jpg,Adult,NoHeadgear,0,0,Brown,White
images/052996.jpg,Adult,NoHeadgear,0,0,White,Blue
images/053010.jpg,Young,NoHeadgear,1,0,Pink,Black
images/053011.jpg,Adult,NoHeadgear,0,0,White,Black
images/053037.jpg,Adult,NoHeadgear,1,0,Purple,Black
images/053042.jpg,Adult,NoHeadgear,0,1,Black,Black
images/053044.jpg,Adult,NoHeadgear,1,0,White,Blue
images/053049.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/053061.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/053063.jpg,Adult,NoHeadgear,1,0,White,Black
images/053064.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/053083.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/053090.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/053100.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/053107.jpg,Adult,NoHeadgear,1,0,Black,White
images/053116.jpg,Adult,NoHeadgear,0,1,White,Black
images/053134.jpg,Adult,NoHeadgear,0,1,White,Brown
images/053143.jpg,Adult,NoHeadgear,0,0,White,Grey
images/053150.jpg,Young,NoHeadgear,0,1,White,Blue
images/053166.jpg,Adult,NoHeadgear,1,0,White,Blue
images/053170.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/053192.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/053215.jpg,Adult,NoHeadgear,0,1,Black,Black
images/053228.jpg,Adult,NoHeadgear,0,0,White,Blue
images/053241.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/053247.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/053276.jpg,Adult,NoHeadgear,1,1,White,Black
images/053287.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/053293.jpg,Adult,NoHeadgear,0,0,Black,Black
images/053297.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/053298.jpg,Adult,NoHeadgear,0,0,Green,Blue
images/053339.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/053340.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/053342.jpg,Adult,NoHeadgear,0,0,White,Grey
images/053350.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/053371.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/053387.jpg,Adult,NoHeadgear,1,0,White,Grey
images/053401.jpg,Adult,NoHeadgear,1,0,White,Black
images/053419.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/053431.jpg,Adult,NoHeadgear,0,0,Black,Black
images/053437.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/053445.jpg,Adult,NoHeadgear,1,0,Black,Black
images/053460.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/053468.jpg,Young,NoHeadgear,0,0,White,Black
images/053475.jpg,Adult,NoHeadgear,0,1,White,Blue
images/053485.jpg,Adult,NoHeadgear,1,1,Pink,Black
images/053518.jpg,Young,NoHeadgear,0,0,White,Black
images/053525.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/053546.jpg,Adult,NoHeadgear,1,0,Green,Green
images/053548.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/053568.jpg,Adult,NoHeadgear,0,0,White,Black
images/053591.jpg,Young,NoHeadgear,1,0,White,Black
images/053598.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/053638.jpg,Adult,NoHeadgear,1,0,White,Brown
images/053651.jpg,Adult,NoHeadgear,0,1,White,Blue
images/053664.jpg,Adult,NoHeadgear,0,0,White,Blue
images/053673.jpg,Adult,NoHeadgear,1,0,White,Blue
images/053679.jpg,Adult,NoHeadgear,0,0,Grey,Green
images/053680.jpg,Adult,NoHeadgear,1,0,Grey,White
images/053681.jpg,Adult,NoHeadgear,1,1,Black,Black
images/053685.jpg,Adult,NoHeadgear,1,0,Brown,Brown
images/053686.jpg,Adult,NoHeadgear,0,1,Black,Black
images/053688.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/053705.jpg,Adult,NoHeadgear,1,0,White,Black
images/053717.jpg,Adult,Cap,0,0,Black,Black
images/053733.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/053739.jpg,Adult,NoHeadgear,0,1,White,Black
images/053745.jpg,Adult,NoHeadgear,0,0,White,Blue
images/053746.jpg,Adult,NoHeadgear,1,0,White,Black
images/053753.jpg,Adult,NoHeadgear,1,0,Black,Black
images/053754.jpg,Adult,NoHeadgear,0,1,Brown,Blue
images/053758.jpg,Young,NoHeadgear,1,0,White,Red
images/053761.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/053775.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/053783.jpg,Adult,NoHeadgear,1,0,Black,Black
images/053793.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/053816.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/053839.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/053848.jpg,Adult,NoHeadgear,1,1,Brown,Red
images/053857.jpg,Adult,NoHeadgear,1,0,Black,Pink
images/053887.jpg,Adult,NoHeadgear,0,1,Black,Black
images/053888.jpg,Adult,NoHeadgear,1,1,White,Black
images/053889.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/053910.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/053912.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/053917.jpg,Adult,NoHeadgear,1,1,Black,Blue
images/053923.jpg,Adult,NoHeadgear,1,0,White,Black
images/053939.jpg,Adult,NoHeadgear,0,0,White,Blue
images/053943.jpg,Adult,NoHeadgear,0,0,Grey,Green
images/053947.jpg,Adult,NoHeadgear,1,0,White,Brown
images/053948.jpg,Adult,NoHeadgear,1,0,White,Black
images/053965.jpg,Adult,NoHeadgear,1,0,White,Black
images/053976.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/053988.jpg,Adult,NoHeadgear,0,1,White,Black
images/053994.jpg,Adult,NoHeadgear,1,0,White,Pink
images/054034.jpg,Adult,NoHeadgear,0,0,Grey,White
images/054038.jpg,Adult,NoHeadgear,0,0,White,Grey
images/054042.jpg,Adult,NoHeadgear,1,0,White,Blue
images/054048.jpg,Adult,NoHeadgear,0,0,White,Grey
images/054051.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/054063.jpg,Adult,NoHeadgear,1,0,Black,Black
images/054068.jpg,Adult,Helmet,0,0,Black,Brown
images/054094.jpg,Adult,NoHeadgear,0,0,Black,Black
images/054104.jpg,Adult,NoHeadgear,1,0,Black,Black
images/054112.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/054115.jpg,Adult,NoHeadgear,1,0,White,White
images/054123.jpg,Adult,NoHeadgear,0,0,White,Black
images/054128.jpg,Adult,NoHeadgear,0,0,Black,White
images/054133.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/054145.jpg,Adult,NoHeadgear,1,0,Grey,Brown
images/054153.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/054172.jpg,Adult,NoHeadgear,0,0,White,White
images/054179.jpg,Adult,NoHeadgear,1,1,White,Black
images/054209.jpg,Adult,NoHeadgear,0,1,Black,Black
images/054246.jpg,Young,NoHeadgear,0,0,White,Black
images/054253.jpg,Adult,NoHeadgear,0,1,Black,Black
images/054279.jpg,Adult,NoHeadgear,1,0,White,Black
images/054305.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/054306.jpg,Adult,NoHeadgear,0,1,Green,Green
images/054328.jpg,Young,NoHeadgear,1,0,White,Blue
images/054336.jpg,Adult,NoHeadgear,1,0,White,Black
images/054354.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/054377.jpg,Adult,NoHeadgear,0,0,Green,Black
images/054393.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/054399.jpg,Adult,NoHeadgear,0,0,Red,White
images/054401.jpg,Adult,NoHeadgear,0,0,Black,Black
images/054409.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/054418.jpg,Adult,NoHeadgear,0,0,Black,Black
images/054424.jpg,Adult,NoHeadgear,1,0,White,White
images/054427.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/054431.jpg,Adult,NoHeadgear,1,0,White,Black
images/054459.jpg,Adult,Helmet,0,0,Grey,Blue
images/054466.jpg,Adult,NoHeadgear,1,0,White,Blue
images/054478.jpg,Adult,NoHeadgear,1,0,White,Black
images/054507.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/054510.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/054534.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/054555.jpg,Adult,NoHeadgear,0,1,White,Grey
images/054556.jpg,Young,NoHeadgear,0,0,White,Black
images/054565.jpg,Adult,NoHeadgear,0,0,Black,Black
images/054575.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/054577.jpg,Adult,Helmet,0,0,Blue,Blue
images/054603.jpg,Adult,NoHeadgear,0,0,White,Black
images/054614.jpg,Adult,NoHeadgear,0,1,Black,Black
images/054649.jpg,Elderly,NoHeadgear,0,0,Black,Black
images/054652.jpg,Adult,NoHeadgear,0,1,White,Grey
images/054655.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/054664.jpg,Adult,NoHeadgear,1,0,White,Blue
images/054666.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/054670.jpg,Adult,NoHeadgear,1,0,White,Black
images/054676.jpg,Adult,NoHeadgear,1,0,Black,Black
images/054695.jpg,Young,NoHeadgear,0,1,Yellow,White
images/054697.jpg,Adult,NoHeadgear,0,0,White,Black
images/054735.jpg,Adult,NoHeadgear,1,0,White,Black
images/054745.jpg,Adult,NoHeadgear,1,0,White,Black
images/054746.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/054750.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/054757.jpg,Adult,Helmet,0,0,Black,Black
images/054782.jpg,Adult,NoHeadgear,1,0,Pink,Grey
images/054804.jpg,Adult,NoHeadgear,1,1,Pink,Black
images/054807.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/054829.jpg,Adult,NoHeadgear,1,0,Black,Black
images/054832.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/054853.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/054869.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/054878.jpg,Adult,NoHeadgear,1,1,Black,Black
images/054899.jpg,Adult,Helmet,0,0,Black,Grey
images/054906.jpg,Adult,NoHeadgear,0,0,White,Black
images/054914.jpg,Adult,Cap,0,0,Black,Blue
images/054917.jpg,Adult,NoHeadgear,0,0,Blue,White
images/054918.jpg,Adult,NoHeadgear,0,1,Black,Black
images/054922.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/054947.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/054998.jpg,Adult,NoHeadgear,0,0,Grey,White
images/055002.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/055007.jpg,Adult,NoHeadgear,1,1,Grey,Black
images/055009.jpg,Adult,NoHeadgear,1,0,White,Blue
images/055011.jpg,Young,NoHeadgear,0,0,White,Black
images/055025.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/055037.jpg,Adult,NoHeadgear,1,0,White,Black
images/055049.jpg,Elderly,NoHeadgear,1,0,Grey,Black
images/055055.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/055072.jpg,Adult,NoHeadgear,0,1,Black,Black
images/055081.jpg,Adult,NoHeadgear,1,0,Black,Black
images/055096.jpg,Adult,NoHeadgear,0,1,Green,Grey
images/055126.jpg,Adult,NoHeadgear,1,1,Grey,Black
images/055131.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/055143.jpg,Adult,NoHeadgear,1,0,Black,Black
images/055163.jpg,Adult,NoHeadgear,0,1,White,Black
images/055164.jpg,Adult,NoHeadgear,0,1,White,Black
images/055173.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/055193.jpg,Young,NoHeadgear,1,1,White,Black
images/055198.jpg,Adult,NoHeadgear,1,0,Black,Black
images/055227.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/055253.jpg,Adult,NoHeadgear,1,0,Black,Black
images/055255.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/055260.jpg,Adult,NoHeadgear,1,1,White,Black
images/055266.jpg,Adult,NoHeadgear,0,0,White,Black
images/055267.jpg,Adult,NoHeadgear,1,0,White,Black
images/055278.jpg,Young,NoHeadgear,0,0,White,Black
images/055281.jpg,Young,NoHeadgear,1,0,White,Pink
images/055292.jpg,Adult,NoHeadgear,1,1,Blue,Black
images/055302.jpg,Adult,NoHeadgear,1,0,White,Black
images/055330.jpg,Adult,NoHeadgear,1,0,White,Grey
images/055367.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/055370.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/055383.jpg,Adult,NoHeadgear,0,1,Black,Black
images/055404.jpg,Adult,NoHeadgear,1,0,White,Blue
images/055405.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/055414.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/055425.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/055436.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/055463.jpg,Adult,NoHeadgear,1,1,Brown,Black
images/055530.jpg,Adult,NoHeadgear,1,0,White,Yellow
images/055559.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/055585.jpg,Young,NoHeadgear,0,0,White,Black
images/055601.jpg,Adult,NoHeadgear,1,0,White,Black
images/055603.jpg,Adult,NoHeadgear,1,0,White,Black
images/055610.jpg,Adult,NoHeadgear,1,0,White,Black
images/055619.jpg,Adult,NoHeadgear,1,0,White,Black
images/055627.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/055639.jpg,Adult,NoHeadgear,0,0,Black,Black
images/055680.jpg,Adult,NoHeadgear,1,1,Black,Black
images/055705.jpg,Adult,NoHeadgear,0,0,White,Black
images/055708.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/055709.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/055758.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/055767.jpg,Young,NoHeadgear,1,0,White,Black
images/055783.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/055793.jpg,Adult,NoHeadgear,0,0,Black,Black
images/055805.jpg,Young,NoHeadgear,0,0,White,Black
images/055811.jpg,Adult,NoHeadgear,1,0,White,Black
images/055819.jpg,Adult,NoHeadgear,1,0,White,Grey
images/055840.jpg,Adult,NoHeadgear,0,0,Red,White
images/055858.jpg,Adult,NoHeadgear,0,0,White,Black
images/055869.jpg,Adult,NoHeadgear,0,1,Black,Black
images/055871.jpg,Adult,NoHeadgear,1,0,Black,Black
images/055874.jpg,Adult,NoHeadgear,1,1,White,Black
images/055879.jpg,Adult,NoHeadgear,0,0,White,Blue
images/055889.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/055894.jpg,Adult,Cap,1,0,Orange,Orange
images/055897.jpg,Adult,NoHeadgear,0,1,Black,Black
images/055900.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/055905.jpg,Adult,NoHeadgear,0,0,White,Blue
images/055914.jpg,Adult,NoHeadgear,0,1,Black,Black
images/055925.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/055932.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/055955.jpg,Adult,NoHeadgear,0,1,Black,Black
images/055987.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/055990.jpg,Adult,NoHeadgear,1,1,Yellow,Black
images/055993.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/055996.jpg,Adult,NoHeadgear,1,0,White,Black
images/056008.jpg,Adult,NoHeadgear,0,1,Black,Black
images/056012.jpg,Young,NoHeadgear,1,1,White,Black
images/056023.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/056025.jpg,Adult,NoHeadgear,0,1,Black,Black
images/056034.jpg,Elderly,NoHeadgear,1,0,Grey,Black
images/056050.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/056061.jpg,Adult,NoHeadgear,0,1,Black,Black
images/056101.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/056104.jpg,Adult,NoHeadgear,1,1,Black,Black
images/056137.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/056149.jpg,Adult,Cap,0,0,Blue,Black
images/056158.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/056198.jpg,Adult,NoHeadgear,0,0,Grey,White
images/056203.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/056252.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/056259.jpg,Adult,NoHeadgear,0,1,Black,Black
images/056262.jpg,Adult,NoHeadgear,0,1,Black,Black
images/056297.jpg,Adult,NoHeadgear,1,0,White,Grey
images/056322.jpg,Adult,NoHeadgear,0,0,Brown,Blue
images/056327.jpg,Adult,NoHeadgear,1,0,White,Pink
images/056338.jpg,Adult,NoHeadgear,1,0,White,White
images/056353.jpg,Adult,NoHeadgear,1,0,Red,Black
images/056370.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/056371.jpg,Elderly,NoHeadgear,0,0,Blue,Black
images/056373.jpg,Adult,Cap,0,0,White,Black
images/056375.jpg,Adult,NoHeadgear,1,0,Black,Black
images/056390.jpg,Young,NoHeadgear,0,0,Yellow,Blue
images/056394.jpg,Adult,Cap,0,1,Black,Black
images/056396.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/056449.jpg,Adult,NoHeadgear,0,1,Black,Black
images/056460.jpg,Adult,NoHeadgear,0,1,Black,Black
images/056496.jpg,Adult,NoHeadgear,1,0,White,Black
images/056499.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/056524.jpg,Adult,NoHeadgear,1,0,Brown,Brown
images/056546.jpg,Adult,Hat,1,0,Grey,Pink
images/056549.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/056555.jpg,Adult,NoHeadgear,1,1,White,Black
images/056569.jpg,Young,NoHeadgear,1,1,White,Black
images/056595.jpg,Adult,NoHeadgear,1,0,White,Blue
images/056605.jpg,Adult,NoHeadgear,1,0,Orange,Black
images/056610.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/056626.jpg,Adult,NoHeadgear,1,0,Black,Black
images/056629.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/056637.jpg,Adult,NoHeadgear,1,0,Red,Black
images/056652.jpg,Adult,NoHeadgear,0,0,White,Brown
images/056653.jpg,Adult,NoHeadgear,1,0,Black,Black
images/056656.jpg,Adult,NoHeadgear,1,0,White,White
images/056680.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/056681.jpg,Adult,NoHeadgear,0,0,White,Blue
images/056705.jpg,Adult,NoHeadgear,1,0,White,Blue
images/056735.jpg,Adult,NoHeadgear,1,0,White,Black
images/056763.jpg,Adult,NoHeadgear,0,0,White,White
images/056789.jpg,Young,NoHeadgear,0,0,Blue,White
images/056795.jpg,Adult,NoHeadgear,0,0,Black,Black
images/056820.jpg,Adult,NoHeadgear,0,0,Black,Black
images/056827.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/056830.jpg,Elderly,NoHeadgear,1,0,Purple,Black
images/056842.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/056845.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/056856.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/056881.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/056885.jpg,Adult,NoHeadgear,1,0,Black,Black
images/056912.jpg,Adult,NoHeadgear,1,0,White,Blue
images/056913.jpg,Adult,Cap,0,0,Black,Black
images/056925.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/056936.jpg,Adult,NoHeadgear,0,1,Black,Black
images/056951.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/056981.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/056999.jpg,Adult,NoHeadgear,0,0,Pink,Black
images/057001.jpg,Adult,NoHeadgear,1,0,Pink,Grey
images/057004.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/057009.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/057014.jpg,Adult,Cap,0,0,Black,Black
images/057043.jpg,Adult,NoHeadgear,1,0,White,White
images/057055.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/057064.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/057078.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/057092.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/057113.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/057135.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/057146.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/057148.jpg,Adult,Helmet,1,0,Black,Blue
images/057154.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/057158.jpg,Young,NoHeadgear,1,0,White,Black
images/057179.jpg,Adult,NoHeadgear,0,0,White,Black
images/057207.jpg,Adult,NoHeadgear,0,1,Black,Black
images/057210.jpg,Adult,NoHeadgear,1,0,Black,Black
images/057222.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/057256.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/057257.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/057260.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/057262.jpg,Young,NoHeadgear,0,0,White,Black
images/057274.jpg,Adult,NoHeadgear,0,0,Blue,Brown
images/057288.jpg,Adult,NoHeadgear,1,0,White,White
images/057293.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/057295.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/057300.jpg,Adult,NoHeadgear,1,0,White,Black
images/057306.jpg,Adult,NoHeadgear,1,0,White,Orange
images/057311.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/057316.jpg,Adult,NoHeadgear,0,1,Black,Black
images/057341.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/057360.jpg,Adult,NoHeadgear,1,0,White,Black
images/057365.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/057370.jpg,Adult,NoHeadgear,0,1,White,Black
images/057412.jpg,Adult,NoHeadgear,1,1,White,Blue
images/057431.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/057439.jpg,Adult,NoHeadgear,0,1,Grey,Yellow
images/057441.jpg,Adult,NoHeadgear,0,0,Black,Black
images/057461.jpg,Adult,NoHeadgear,0,0,White,Blue
images/057469.jpg,Adult,NoHeadgear,1,0,White,Grey
images/057479.jpg,Adult,NoHeadgear,0,1,Black,Black
images/057483.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/057484.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/057489.jpg,Adult,Cap,0,0,Grey,Brown
images/057490.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/057491.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/057506.jpg,Adult,NoHeadgear,1,0,Black,Black
images/057513.jpg,Adult,NoHeadgear,0,0,White,Black
images/057538.jpg,Adult,NoHeadgear,1,0,White,White
images/057539.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/057558.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/057563.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/057591.jpg,Adult,NoHeadgear,0,0,Black,Black
images/057605.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/057611.jpg,Adult,NoHeadgear,0,1,Black,Black
